question,answer,context,source
What is the stock price of Northwind?,I don't know,,adversarial
When was the company founded?,I don't know,,adversarial
What should a user do if they want to cancel their subscription and wish to retain access to the information?,The user is advised to export all of their data as recommended in the Data Export Guide before cancelling their subscription. This ensures that they have retained necessary information while proceeding with the termination.,"## Data Export Before Cancellation
We strongly recommend exporting all data before cancelling. See the
Data Export Guide for full instructions.",C:\Users\Vishal\northwind-support-copilot\app\..\spike\docs\data_retention_policy.md
"What actions are allowed on the data within a Northwind company's read-only archived account, and how long is this state accessible after canceling an account?","After cancelling an account at Northwind, data remains in read-only mode for 30 days, during which you may still run a data export.","## Before Cancelling
If you are planning to cancel your account, we recommend completing a
Full Account Export at least 5 business days before your cancellation date
to allow enough time for large exports to complete.

After account cancellation, data is accessible in read-only mode for 30 days,
during which you can still run a data export. After 30 days, the account is
archived and export requires contacting dataprotection@northwind.io.",C:\Users\Vishal\northwind-support-copilot\app\..\spike\docs\data_export_guide.md
How can a team leader invite and assign roles to new members in an existing Northwind workspace?,"The team leader needs to log into their account, go to Settings > Team Members, click on the 'Invite Member' button, enter the new member's email address, select their role (Admin, Member, or Viewer), optionally assign them specific projects or workspaces, and then click 'Send Invitation'.","# User Management Guide

Last updated: January 2025

## Adding a New Team Member to an Existing Workspace

### Step-by-step instructions
1. Log in to your Northwind account
2. Navigate to Settings > Team Members
3. Click the ""Invite Member"" button in the top-right corner
4. Enter the new member's email address
5. Select their role: Admin, Member, or Viewer
6. (Optional) Assign them to specific Projects or Workspaces
7. Click ""Send Invitation""",C:\Users\Vishal\northwind-support-copilot\app\..\spike\docs\user_management.md
"How can switching from an Annual plan to a Monthly bill affect my payment, and what are the conditions for this switch?","You cannot switch directly from Annual to Monthly; you must first downgrade your plan (which will prorate any price difference) at renewal time. Then, when it's time to renew again, switching back to a monthly plan could take effect immediately with the appropriate upfront payment for full-year coverage and may be subject to new terms based on current plans offered.","## Annual vs Monthly Billing
All plans are available on monthly or annual billing.
Annual billing provides a 20% discount versus the monthly rate.
Annual plans require upfront payment for the full year.

## Upgrading and Downgrading
- Upgrades take effect immediately; the price difference is prorated.
- Downgrades take effect at the next renewal date.
- Switching from annual to monthly billing is only possible at renewal.",C:\Users\Vishal\northwind-support-copilot\app\..\spike\docs\pricing_and_plans.md
For how long should audit logs be retained in the Enterprise and Pro/Starter environments?,Audit logs should be retained for 12 months in the Enterprise environment and for 90 days in the Pro/Starter environment.,Audit logs are retained for 12 months (Enterprise) or 90 days (Pro/Starter).,C:\Users\Vishal\northwind-support-copilot\app\..\spike\docs\admin_guide.md
What will happen if a deactivated user tries to login?,"They will be unable to access the system as they have been deactivated. However, their data is still available for admin review and potential reactivation or deletion at discretion of admins.","The user will receive a password reset email valid for 24 hours.
If the user does not receive the email, check that their email address is
correct and ask them to check their spam folder.

## Deactivating a User
To deactivate a user without deleting their data:
1. Navigate to Users > All Users
2. Find the user and open their profile
3. Click ""Deactivate Account""
4. Confirm the action

Deactivated users cannot log in but their data remains accessible to admins.",C:\Users\Vishal\northwind-support-copilot\app\..\spike\docs\admin_guide.md
Do Enterprise plan customers have access to support outside normal working hours and how is ticket priority determined when submitting a ticket via Northwind?,"Response times are measured during Monday-Friday, from 09:00 to 18:00 in the customer's primary timezone.","Response times are measured during business hours: Monday–Friday, 09:00–18:00
in the customer's primary timezone.

Enterprise plan customers have 24/7 support for Critical and High priority issues.

## How to Set Ticket Priority
When submitting a ticket via support.northwind.io, you can select the priority
level. Northwind reserves the right to reclassify priority based on actual impact.",C:\Users\Vishal\northwind-support-copilot\app\..\spike\docs\support_sla.md
What is the maximum number of users supported by the Pro Plan and what additional features are included?,"The Pro Plan supports up to 25 users. It includes all Starter features, priority email support with a 24-hour SLA, access to 100 GB data storage, extended API access for 1 end (up to 10,000 calls per day), integrations with Salesforce, HubSpot, Slack, Zapier, Google Workspace and provides custom reporting dashboards.","### Pro Plan — $299/month
- Up to 25 users
- All Starter features
- Priority email support (24-hour SLA)
- 100 GB data storage
- Extended API access (10,000 calls/day)
- Integrations: Salesforce, HubSpot, Slack, Zapier, Google Workspace
- Custom reporting dashboards",C:\Users\Vishal\northwind-support-copilot\app\..\spike\docs\pricing_and_plans.md
"What specific actions are recommended if an individual is not satisfied with their ticket's progress, according to different Northwind support plans?","For Enterprise users who have access to a dedicated account manager, the first step should be to contact them. Starter/Pro plan members needing escalation can email escalations@northwind.io directly or request an engineering team call for Critical issues.","## Escalation Path
If you are not satisfied with the progress on an open ticket:
1. Reply to the ticket and request escalation
2. Contact your dedicated account manager (Enterprise) or
   email escalations@northwind.io (Pro/Starter)
3. Request a call with the engineering team for Critical issues",C:\Users\Vishal\northwind-support-copilot\app\..\spike\docs\support_sla.md
How can an Admin request a full export of their data?,"By logging in as an admin, navigating to Settings > Data Management > Export, clicking on ""Request Full Export"", selecting the required data types (users and roles, projects and content, activity and audit logs, custom fields and configurations), choosing either CSV or JSON file format, and finally clicking ""Start Export"".","## Full Account Export

### Step-by-step
1. Log in to your account as an Admin
2. Navigate to Settings > Data Management > Export
3. Click ""Request Full Export""
4. Select the data types to include:
   - Users and roles
   - Projects and content
   - Activity and audit logs
   - Custom fields and configurations
5. Choose the file format (CSV or JSON recommended)
6. Click ""Start Export""",C:\Users\Vishal\northwind-support-copilot\app\..\spike\docs\data_export_guide.md
What happens when a team member exceeds their seat limit?,"Question cannot be answered using provided text as it lacks information on seat allocation challenges within collaborative learning environments specifically from this document but general issues could include plan upgrades, user deactivation for new invites due to limitations.","### Seat Limits by Plan
- Starter: Up to 5 users
- Pro: Up to 25 users
- Enterprise: Unlimited users

If you are at your seat limit, you will need to upgrade your plan or
deactivate an existing user before sending a new invitation.

## Removing a Team Member
1. Navigate to Settings > Team Members
2. Find the member and click their name
3. Click ""Remove from workspace""
4. Confirm the action

Removed members lose access immediately. Any content they created remains
and is reassigned to the workspace admin.",C:\Users\Vishal\northwind-support-copilot\app\..\spike\docs\user_management.md
What priority levels does Northwind use for categorizing support tickets?,"The text mentions Priority Levels but only specifies 'Priority I' and 'Priority II'. Without additional context or a typical descending order assumption, we cannot define what these priorities specifically are. They represent two of the four priority levels used by Northwind for supporting tickets.","# Support SLA and Response Times

Last updated: January 2025

## Support Tiers and SLA Targets

### Priority Levels
Northwind classifies support tickets into four priority levels:",C:\Users\Vishal\northwind-support-copilot\app\..\spike\docs\support_sla.md
